-18.68216;4.472108E-06;-37.514770.1648218
-13.7851;4.136861E-06;-34.702510.02225062
-18.28889;4.173025E-06;-35.005870.1856959
-15.08712;3.024559;-28.040740.01045792
-15.08978;0.04517537;-31.740790.0313937
-15.09282;1.084413;-35.952510.05163081
-19.21659;4.361438E-06;-36.58640.157198
-7.936971;4.506962;-31.638230.01208244
-15.54956;4.254134E-06;-35.686270.06451602
-18.69197;4.451289E-06;-37.340120.164644
-19.66114;4.451111E-06;-37.338630.1567332
-10.69219;1.307926;-30.042790.02112672
-15.08897;1.510719;-30.615110.03449745
-19.97585;4.474091E-06;-37.53140.1460459
-19.63244;4.480175E-06;-37.582430.1596456
-19.21633;4.456081E-06;-37.380320.168207
-15.08968;5.313714;-31.595890.01653464
-19.63535;4.211776E-06;-35.330940.07312671
-7.936971;3.885288;-30.103010.01787586
-17.9706;4.306859E-06;-36.128560.1800751
-12.78041;3.812151;-30.041280.01044158
-18.23619;4.41578E-06;-37.042260.1562065
-9.892417;2.262023;-30.043360.02025216
-18.81378;4.322261E-06;-36.257760.1628598
-19.46614;4.487471E-06;-37.643650.165655
-19.66209;4.327421E-06;-36.301050.1214875
-7.936971;3.403015;-31.0760.02023362
-16.55096;4.263554E-06;-35.765290.1344109
-11.3237;1.371144;-30.042330.02047868
-15.09275;1.343511;-35.854890.04598788
-19.19899;4.403283E-06;-36.937420.1654494
-19.47494;4.380804E-06;-36.748850.1521721
-15.08972;3.163451;-31.655980.03524281
-15.09222;5.041168;-35.125150.03681666
-18.89948;4.296073E-06;-36.038080.1521497
-14.95828;1.419683;-32.03310.01836637
-18.8732;4.337882E-06;-36.388790.1639291
-11.8738;1.16826;-34.173110.0138709
-17.79626;4.30705E-06;-36.130160.1780394
-15.08869;1.151965;-30.22720.03299055
-12.67416;1.013324;-34.237010.03299922
-15.08772;0.824788;-28.879140.03290288
-18.4493;4.388203E-06;-36.810920.1681573
-15.08857;4.974075;-30.053510.01896637
-19.32584;4.343194E-06;-36.433350.1464917
-9.41321;4.949579;-30.04370.01149241
-7.936971;3.928537;-31.245790.02003722
-16.7424;4.200968E-06;-35.240280.1531013
-16.09307;4.220913E-06;-35.407590.1053316
-19.1611;4.395039E-06;-36.868270.1654296
-18.78797;4.385822E-06;-36.790950.1705847
-11.22636;1.097136;-30.04240.01795549
-10.34324;1.200342;-30.043040.01833495
-11.93441;3.817163E-06;-32.020690.009323961
-18.00063;4.316767E-06;-36.211670.1773317
-17.18782;4.049468E-06;-33.96940.1152379
-19.53681;4.206042E-06;-35.282840.07976648
-18.85127;4.427937E-06;-37.144230.1696281
-18.2761;4.406556E-06;-36.964880.1597538
-15.092;5.361713;-34.824040.03073023
-16.83094;3.997259E-06;-33.531440.08537054
-18.95663;4.39441E-06;-36.862990.1692415
-15.09106;4.551984;-33.517780.05040103
-16.31936;3.985443E-06;-33.432320.06096782
-19.27177;4.192395E-06;-35.168360.1014392
-13.08636;0.8643169;-34.222310.03448374
-11.66145;3.681671E-06;-30.88410.004191536
-12.97079;1.157937;-33.934990.03829679
-10.24485;3.966856E-06;-33.276410.005294207
-15.0897;2.346863;-31.626490.02612841
-16.56627;4.323404E-06;-36.267340.1055592
-15.09142;5.118463;-34.009440.03924786
-11.67567;3.854544E-06;-32.334260.008969898
-8.399196;2.697977;-30.044440.009404967
-17.75883;4.228395E-06;-35.470350.196321
-15.06155;3.746284;-32.033020.03963325
-17.30967;4.347361E-06;-36.468310.1367234
-13.91742;4.024168E-06;-33.757170.02838586
-16.99523;4.263881E-06;-35.768030.165582
-17.04647;4.293839E-06;-36.019340.1552021
-11.80056;2.041309;-30.041990.02292711
-18.71942;4.360509E-06;-36.578610.1695922
-19.42174;4.317696E-06;-36.219460.1304484
-18.87341;4.277434E-06;-35.881720.1488969
-19.36452;4.224532E-06;-35.437950.09782002
-9.442865;4.938259;-30.043680.01141362
-7.936971;3.635208;-30.915780.02143702
-17.34866;4.202567E-06;-35.253690.1862101
-15.08896;5.306844;-30.595270.01476576
-17.41177;4.349741E-06;-36.488280.1408654
-19.05606;4.31345E-06;-36.183840.1490214
-15.09029;4.220611;-32.446360.03976165
-8.312439;4.313849;-30.04450.01889082
-18.90453;4.328829E-06;-36.312850.1607196
-18.28193;4.367021E-06;-36.633230.1685151
-18.32342;4.302764E-06;-36.09420.1774155
-18.95225;4.333213E-06;-36.349630.1599028
-15.08996;3.534984;-31.979610.03774625
-15.09106;4.570336;-33.513330.05024047
-17.72314;4.316802E-06;-36.211960.1722572
-15.08917;1.928736;-30.890020.03442255
-16.40576;4.286895E-06;-35.961090.1134021
-17.93557;4.361326E-06;-36.585460.1597812
-15.09182;4.269938;-34.566130.04561457
-12.73635;4.961535;-30.041310.009172017
-9.231144;3.762504E-06;-31.562180.000720203
-15.08793;1.789375;-29.164240.02834046
-16.59604;4.285497E-06;-35.949360.1287377
-15.44636;4.143867E-06;-34.761280.05848186
-15.08948;4.501554;-31.323450.03441796
-16.73374;4.105079E-06;-34.43590.1125764
-16.90575;4.207785E-06;-35.297460.1649003
-17.62862;4.313165E-06;-36.181460.1711804
-17.97662;4.314147E-06;-36.189690.177922
-16.1388;3.927563E-06;-32.946790.05224902
-16.65648;4.232097E-06;-35.50140.1491644
-18.82006;4.29572E-06;-36.035110.1564956
-15.08972;4.401872;-31.651070.03713134
-16.48004;3.813243E-06;-31.987810.06271327
-15.08953;0.01941853;-31.382180.02846638
-15.08981;5.060302;-31.770070.02291406
-18.2086;4.118829E-06;-34.551240.1801789
-16.5159;3.818971E-06;-32.035860.06430564
-18.67234;4.350122E-06;-36.491470.1706616
-12.7542;4.747159;-30.04130.01061795
-18.13718;4.28869E-06;-35.976140.1808271
-13.54839;3.878272E-06;-32.533310.02223201
-18.1681;4.342954E-06;-36.431340.1700676
-16.35609;3.870812E-06;-32.470730.06020007
-16.36394;4.265597E-06;-35.782420.1187295
-15.02257;3.964536E-06;-33.256940.03231537
-18.49344;4.327882E-06;-36.304910.1730311
-7.936971;2.614669;-31.729080.01134391
-17.19599;4.314825E-06;-36.195380.1512723
-15.09138;4.730962;-33.952340.05042316
-16.63056;4.235443E-06;-35.529470.1468992
-12.9704;1.223701;-33.165690.02971928
-17.68184;4.271581E-06;-35.832630.1886337
-16.27147;4.080044E-06;-34.225890.07894129
-17.00102;4.281848E-06;-35.918750.158397
-16.34575;3.629863E-06;-30.44950.04877522
-12.97071;1.374669;-33.725690.03526922
-15.08922;4.035135;-30.957080.03715381
-16.61052;4.188559E-06;-35.136180.1410312
-16.54953;4.24151E-06;-35.580370.1398941
-15.0873;4.462609;-28.284950.0127442
-15.0913;4.600023;-33.850150.05189738
-16.00493;3.959376E-06;-33.213660.04873438
-7.936971;1.787176;-31.056540.005058897
-12.97077;1.187104;-33.88750.03823002
-7.936971;4.721375;-30.611020.01477118
-17.35796;4.318752E-06;-36.228320.1571818
-15.01105;4.200006;-34.368050.04569662
-9.382277;3.811575;-30.043730.01720706
-15.0891;3.838994;-30.799220.03500631
-12.45559;1.215024;-34.104770.03026325
-15.28675;3.876551E-06;-32.518870.03370269
-18.07349;4.335979E-06;-36.372840.1724859
-17.37472;4.230197E-06;-35.485470.189137
-17.44006;4.292503E-06;-36.008130.174848
-15.09072;4.764261;-33.039910.04128642
-16.33184;4.23572E-06;-35.53180.1232349
-17.23966;4.284138E-06;-35.937950.1704099
-15.09108;4.262615;-33.545470.04874855
-17.62351;4.112926E-06;-34.501730.1660776
-12.32073;1.998817;-30.041610.02182791
-17.83833;4.295322E-06;-36.031770.1812242
-15.09187;4.499812;-34.642250.0482371
-17.61382;3.941792E-06;-33.066160.1265399
-16.58658;3.69043E-06;-30.957570.06433071
-15.09126;4.247292;-33.791030.04925066
-17.40522;4.190083E-06;-35.148970.1857667
-16.59248;4.260143E-06;-35.736680.1387805
-17.07924;4.278725E-06;-35.892550.1646178
-12.60238;1.673939;-30.041410.01775962
-17.49603;4.266405E-06;-35.78920.1865557
-18.2207;4.177854E-06;-35.046380.188673
-15.46931;4.209109E-06;-35.308570.06419189
-14.90382;4.167774E-06;-34.961820.03909015
-15.0889;3.993E-06;-33.495710.03451195
-11.80057;1.864228;-30.041980.02274988
-15.22115;3.822774E-06;-32.067760.03362672
-11.65352;4.163792;-30.042090.0117776
-16.86959;4.13402E-06;-34.678680.1345887
-16.97762;4.224965E-06;-35.441580.1707742
-10.81751;1.839251;-30.042690.02297399
-17.98622;4.263063E-06;-35.761170.1900057
-17.95966;4.076422E-06;-34.195510.1638108
-14.82817;4.200005;-33.428220.04446144
-16.2119;4.188767E-06;-35.137930.1120072
-18.03142;4.261694E-06;-35.749690.1893809
-13.60116;3.240824;-23.127050.0244555
-15.73954;4.209503E-06;-35.311870.0802506
-18.08179;4.225099E-06;-35.44270.1921133
-15.53949;4.07989E-06;-34.22460.05140969
-14.8502;3.564342;-32.033170.03592155
-17.39589;4.147869E-06;-34.794850.1705443
-17.15109;4.250029E-06;-35.651830.1777468
-15.65589;4.100149E-06;-34.394550.05912101
-15.09087;4.376549;-33.24450.04752573
-17.18618;4.274179E-06;-35.854420.1721476
-15.31462;4.00844E-06;-33.625240.03829208
-11.37176;3.075116;-30.04230.01453493
-10.83547;2.586696;-30.042680.01883495
-17.54198;4.215702E-06;-35.363870.1936223
-17.61128;4.156001E-06;-34.863070.1831895
-15.08692;0.03718804;-27.770970.02549172
-15.08889;2.126063;-30.496370.03316678
-9.663379;2.397612;-30.043530.01852409
-13.51217;3.942927E-06;-33.075680.02582273
-18.01518;4.145753E-06;-34.777110.1886117
-16.67049;4.225807E-06;-35.448640.1498163
-17.81458;4.217817E-06;-35.381620.1965091
-14.95699;3.986492E-06;-33.441120.03284744
-15.08961;3.779768;-31.499620.04130202
-15.78328;4.052353E-06;-33.993610.05352542
-13.23676;3.91143E-06;-32.811460.02340088
-16.19032;4.199888E-06;-35.231220.1120509
-14.6149;4.124236E-06;-34.59660.03194224
-7.936971;2.622352;-30.889490.01372504
-10.43225;3.885163E-06;-32.591110.007537893
-13.9865;4.024449E-06;-33.759530.02861242
-16.46113;4.149721E-06;-34.810390.1171105
-14.2513;4.077135E-06;-34.201490.02911843
-16.68668;4.218923E-06;-35.39090.151528
-10.8395;3.863307E-06;-32.407770.007858929
-16.67511;4.129874E-06;-34.643890.1186924
-17.49888;4.245492E-06;-35.613770.1912541
-18.19879;4.129715E-06;-34.642560.1831137
-12.47758;4.656555;-30.04150.0122915
-9.704249;2.005854;-30.04350.01730383
-16.86403;4.213545E-06;-35.345780.1624016
-16.28472;3.152585E-06;-26.44580.0690266
-15.08912;3.656794;-30.821450.0341656
-16.52374;4.184123E-06;-35.098970.1336809
-15.31606;4.124258E-06;-34.596790.04959447
-15.09064;4.309482;-32.932130.04345961
-16.81071;4.042862E-06;-33.913990.09279959
-15.08973;0.916769;-31.667250.03004905
-11.53079;2.513102;-30.042180.01982636
-15.77299;4.156879E-06;-34.870430.07504355
-11.97406;3.755715;-30.041860.0137417
-15.09077;5.333342;-33.109980.024927
-18.07623;3.755104E-06;-31.50010.1190643
-15.08968;1.229159;-31.601770.02771694
-16.96612;4.228253E-06;-35.469160.170107
-12.97062;0.8787765;-32.559070.02123689
-17.34538;4.171354E-06;-34.991860.1775839
-12.54706;3.064824;-30.041450.01309319
-17.52939;3.950498E-06;-33.139190.1224396
-15.0895;2.514806;-31.350610.03098614
-17.22506;4.178434E-06;-35.051250.174384
-11.62403;4.426385;-30.042110.01030848
-15.08396;3.618205;-23.659790.03651918
-15.08892;4.709042;-30.540320.02683839
-15.45094;3.151337E-06;-26.435340.03097409
-17.16281;4.134595E-06;-34.68350.1517175
-17.88046;4.124026E-06;-34.594840.1802893
-15.08916;2.351684;-30.87060.03335621
-18.11041;3.978496E-06;-33.374050.144852
-17.2236;3.92243E-06;-32.903730.1046003
-15.09109;4.353769;-33.547730.05011504
-18.51189;4.143487E-06;-34.758090.1715428
-9.96505;3.159852;-30.043310.01850512
-12.60624;2.358279;-30.04140.01831056
-13.05972;0.818812;-32.504670.02102946
-18.02611;4.1788E-06;-35.054320.1937541
-15.08997;2.948165;-31.993690.02740059
-16.91477;4.077087E-06;-34.201090.109979
-12.63513;3.836765E-06;-32.185120.01380753
-18.04509;4.042165E-06;-33.908140.154282
-14.84008;3.908073E-06;-32.783290.02796397
-15.01547;2.124411;-11.129430.009063981
-15.08665;4.861647;-27.383530.01018433
-17.40091;4.0427E-06;-33.912630.125619
-13.01158;1.933484;-30.041110.01403491
-18.235;4.126896E-06;-34.618920.1817082
-17.93389;4.18216E-06;-35.082510.1948516
-18.48067;4.171385E-06;-34.992120.1746114
-15.0867;2.639312;-27.461530.007335071
-18.5625;4.136459E-06;-34.699140.1673984
-16.5876;3.989316E-06;-33.464810.0726742
-18.88423;3.785919E-06;-31.75860.1040634
-15.08931;0.4813093;-31.085340.03046552
-19.28403;4.003302E-06;-33.582140.09621347
-17.67301;3.996768E-06;-33.527320.1320164
-16.60526;4.077621E-06;-34.205570.09403626
-16.80804;4.060939E-06;-34.065630.09822954
-18.27425;4.185732E-06;-35.112460.1864132
-19.9285;0.7431791;-30.558320.02807694
-15.08466;4.211177;-24.636350.02074907
-18.01313;3.926724E-06;-32.939750.1403072
-15.08786;4.590945;-29.070720.01636767
-15.08862;4.154398;-30.126730.0262819
-15.08979;4.540739;-31.749180.03480082
-18.37341;4.150088E-06;-34.813470.1803166
-15.08602;4.437298;-26.522640.009983238
-15.88229;3.822559E-06;-32.065960.04612016
-17.34637;3.60178E-06;-30.213920.09376427
-18.46231;4.10994E-06;-34.476680.1692881
-15.08972;3.255915;-31.652480.03656494
-19.92437;2.675228;-32.628620.02325205
-19.92258;1.346934;-33.521220.02230549
-20.04768;2.674783;-14.522570.04912024
-19.66956;3.567611E-06;-29.92730.0435312
-15.0897;0.5467672;-31.617220.03315661
-16.42193;3.834455E-06;-32.165740.06166391
-18.17698;4.159335E-06;-34.891040.1888707
-15.08799;2.402005;-29.25580.01984861
-18.26175;4.152136E-06;-34.830650.1853919
-15.08367;1.905863;-23.252610.02579873
-15.08912;2.484583;-30.815090.03248019
-18.58369;4.13413E-06;-34.67960.1656315
-16.75903;3.280398E-06;-27.517970.08689891
-18.44821;4.014935E-06;-33.679720.1471543
-13.42555;4.041884;-23.127170.02180825
-16.74827;3.910966E-06;-32.807560.07808661
-15.38518;4.172974;-10.011790.01001086
-15.08409;0.2295629;-23.837620.03391276
-18.44954;3.917185E-06;-32.859730.1393746
-17.81228;4.115635E-06;-34.524450.1750719
-17.55338;3.738543E-06;-31.361180.1067438
-17.98107;3.68089E-06;-30.877540.1127619
-18.20942;4.128454E-06;-34.631980.1826417
-18.95314;4.118814E-06;-34.551120.131726
-19.92478;2.626519;-32.423670.02185298
-19.92664;3.206724;-31.489230.01226872
-19.92188;3.035378;-33.878460.01225307
-15.07813;5.198747;-15.55820.01000629
-19.9315;2.93497;-29.049630.01536327
-18.63162;3.869957E-06;-32.463560.1290851
-19.45932;4.027479E-06;-33.784950.08174875
-18.9989;3.868043E-06;-32.44750.1092498
-19.92431;1.273021;-32.656040.02221057
-17.04917;4.026183E-06;-33.774070.1014611
-16.468;3.647797E-06;-30.599940.05646564
-17.79659;3.81825E-06;-32.02980.1202973
-16.96571;3.866274E-06;-32.432660.08731268
-15.18128;3.556082E-06;-29.830580.01984823
-19.64297;4.05388E-06;-34.006410.06567996
-17.93034;4.093558E-06;-34.339260.1697546
-19.92244;0.6943796;-33.593840.0366557
-14.82729;1.793297;-21.029320.02945052
-13.77564;0.4659815;-23.126920.03641471
-19.9232;1.406166;-33.21590.02230972
-17.59342;3.937943E-06;-33.033870.1250045
-18.43905;4.022841E-06;-33.746040.1486949
-15.08856;0.4861075;-30.040870.02690665
-18.349;0.9329338;-14.522460.04944311
-19.82008;4.015644E-06;-33.685670.05394433
-18.98312;4.147018E-06;-34.787710.1297197
-20.05976;0.1543626;-14.522570.04278249
-16.39065;3.76525E-06;-31.585210.05748491
-19.92463;3.753319;-32.495830.01876103
-18.62434;4.150724E-06;-34.81880.1635822
-19.13988;4.100859E-06;-34.40050.112039
-19.92178;1.985917;-33.924870.01511933
-13.80162;1.198272;-23.12690.03006124
-19.9298;4.162902;-29.904580.009444972
-15.08908;1.574654;-30.758720.03446088
-19.92266;2.277526;-33.484450.01913313
-19.92122;1.738135;-34.206890.01261181
-17.86724;1.058176;-14.522430.0438432
-18.45531;4.143434E-06;-34.757650.175136
-15.08827;2.526098;-29.640340.01945724
-19.9262;2.777677;-31.710080.01446306
-19.16601;3.989219E-06;-33.4640.1051668
-15.08878;4.295298;-30.346230.02945719
-17.8803;4.107938E-06;-34.459890.1741138
-18.01898;4.029218E-06;-33.799530.1504087
-18.58882;3.997675E-06;-33.534930.1404802
-19.66292;3.965551E-06;-33.265450.06655204
-19.92322;3.079762;-33.204740.02154177
-18.2706;4.139672E-06;-34.726090.1832967
-18.37694;3.879536E-06;-32.543910.1369062
-15.76834;3.764178E-06;-31.576210.04180656
-18.51831;4.118303E-06;-34.546830.1678249
-18.89619;3.867705E-06;-32.444660.115718
-19.92385;3.666504;-32.887450.01861741
-18.46751;4.12676E-06;-34.617780.1722581
-18.11403;4.111604E-06;-34.490640.1788538
-18.67517;3.825443E-06;-32.090150.1209242
-15.08885;3.970017;-30.443620.03049069
-18.22701;3.936808E-06;-33.024340.1432005
-18.97914;3.94197E-06;-33.067650.1167307
-19.92294;3.035503;-33.345440.02013073
-17.44158;3.820238E-06;-32.046480.1061231
-15.08858;1.04674;-30.069780.03261171
-15.08865;4.183109;-30.159770.02687206
-18.27734;3.505808E-06;-29.408850.100832
-16.42125;5.16506;-14.522330.02106167
-19.93207;4.53135;-28.766370.01164621
-15.0843;5.347061;-24.122970.009575354
-18.80279;4.039796E-06;-33.888270.1343742
-16.11781;3.839813E-06;-32.210690.05213067
-19.12628;4.091914E-06;-34.325470.1128805
-18.45432;4.084508E-06;-34.263340.1632486
-19.92488;0.2585118;-32.371850.04006639
-18.55507;4.006795E-06;-33.611440.1427244
-19.92564;4.43635;-31.988330.00718199
-13.48928;4.217275;-23.127120.01951341
-19.92463;3.52661;-32.492970.02143302
-15.08896;2.175347;-30.600270.03353026
-15.08862;1.16589;-30.131990.03307132
-18.03179;3.997851E-06;-33.536410.1453023
-17.72537;3.726517E-06;-31.26030.1119232
-17.86346;3.903648E-06;-32.746180.1345015
-19.92925;3.316835;-30.180740.009728126
-19.67211;3.95458E-06;-33.173420.06562395
-16.84114;3.924168E-06;-32.918310.08310883
-18.98363;4.041811E-06;-33.905170.1214195
-18.40538;3.682432E-06;-30.890480.1058288
-16.70078;3.677334E-06;-30.847710.0698438
-18.14932;4.074703E-06;-34.181090.1660252
-18.01617;3.999686E-06;-33.55180.1451743
-15.08791;5.04081;-29.133770.01393171
-19.27272;3.978682E-06;-33.375610.09687865
-19.92416;2.704085;-32.731790.02365709
-15.08445;4.444677;-24.344180.0220854
-18.90683;3.997517E-06;-33.533610.1237405
-17.81063;3.942827E-06;-33.074830.135203
-18.95294;3.737763E-06;-31.354630.09125758
-17.16643;3.715394E-06;-31.166990.09171815
-16.69622;3.671433E-06;-30.798220.06948154
-18.19082;3.729137E-06;-31.282270.1163946
-17.17653;3.884965E-06;-32.589450.09998097
-18.50922;3.970282E-06;-33.305140.1410633
-17.51604;3.715879E-06;-31.171060.1058863
-19.9245;0.2726704;-32.561650.04235955
-13.40491;0.3048323;-23.127190.0331939
-18.43146;3.7309E-06;-31.297060.112732
-19.92526;3.722965;-32.179070.01767006
-15.08712;0.03477217;-28.04450.02508872
-19.36119;3.902428E-06;-32.735940.08620863
-18.98474;3.95705E-06;-33.194150.1170149
-19.22131;3.274337E-06;-27.467130.06085422
-15.0827;2.380765;-24.251480.02441028
-16.59219;2.908161E-06;-24.395420.07779194
-15.08735;5.089293;-28.367990.01087919
-19.00504;3.747499E-06;-31.43630.08989891
-17.88946;3.950026E-06;-33.135220.138249
-18.24412;3.980827E-06;-33.39360.1458412
-17.20254;3.880869E-06;-32.555090.1010646
-15.08354;2.610534;-23.078460.02909044
-17.67366;4.413244;-14.522410.03085213
-17.52377;3.308614E-06;-27.754670.09197985
-18.91361;3.89732E-06;-32.693090.117823
-17.69799;3.685105E-06;-30.91290.1102059
-15.08543;5.104591;-25.699840.009836782
-18.73531;3.331006E-06;-27.942510.08086956
-18.27948;4.003028E-06;-33.579830.148041
-16.07957;2.803384E-06;-23.516490.06618351
-17.13002;3.823928E-06;-32.077430.09151379
-19.92582;1.574417;-31.900310.01401756
-17.93457;3.951948E-06;-33.151340.139696
-17.0411;3.584705E-06;-30.070690.07778334
-19.92999;4.248178;-29.807670.009643186
-19.08269;3.413581E-06;-28.635190.08084182
-15.08815;1.102952;-29.468090.03378251
-17.11589;3.815165E-06;-32.003930.09000286
-19.29775;3.73406E-06;-31.323570.06823403
-18.7007;3.809711E-06;-31.958180.1173006
-18.59221;3.910404E-06;-32.802850.1347546
-19.9314;4.649901;-29.099770.009787735
-17.60978;3.873708E-06;-32.495030.1207357
-19.02639;3.70981E-06;-31.120140.08158637
-18.8699;3.924914E-06;-32.924570.122552
-16.99079;2.531911E-06;-21.239210.09468932
-17.85008;3.85201E-06;-32.313010.127201
-18.90464;3.935447E-06;-33.012930.1210926
-19.50286;3.861365E-06;-32.391480.07060869
-19.81102;3.689121E-06;-30.946590.0339618
-17.46947;3.89643E-06;-32.685630.1167369
-19.92974;1.975641;-29.932460.01598006
-17.85462;3.918396E-06;-32.869890.1354432
-14.87767;3.82008;-21.029280.02010365
-18.74148;3.706546E-06;-31.092770.09662769
-19.92558;1.665781;-32.021180.01470848
-14.91243;1.172149;-24.25160.02129359
-15.04034;1.012368;-14.770830.01295169
-18.68335;3.853765E-06;-32.327730.1248492
-19.93778;3.354449;-25.899110.02065902
-15.08757;2.427086;-28.660650.01901203
-16.96713;3.66321E-06;-30.729230.08321616
-17.82638;3.827493E-06;-32.107340.1226127
-15.98611;3.445149E-06;-28.900010.03325651
-15.07904;1.418428;-16.823050.01517237
-18.06121;3.82782E-06;-32.110080.1283705
-18.0405;3.609247E-06;-30.276560.104555
-18.16883;3.91636E-06;-32.852810.141616
-15.01547;0.3707354;-7.5853180.0004349982
-15.0836;3.378461;-23.153070.03271322
-18.20552;3.861963E-06;-32.39650.1352984
-18.16756;3.866665E-06;-32.435940.1358103
-19.9321;3.277739;-28.749230.01785155
-16.63961;3.149631E-06;-26.421020.08599923
-19.12283;3.385452E-06;-28.399230.07668768
-16.676;3.654083E-06;-30.652680.06764164
-16.89725;3.17769E-06;-26.65640.09873318
-17.54944;3.65846E-06;-30.689390.1061161
-15.08752;3.675145;-28.593880.01023617
-15.5626;3.445486E-06;-28.902840.02868757
-19.93483;4.446482;-27.382060.01368703
-18.98108;3.849211E-06;-32.289530.1080095
-17.53294;3.693045E-06;-30.979510.106728
-15.08742;1.807749;-28.45930.02516844
-11.76584;1.165708;-11.45060.0007421452
-15.40759;3.448515E-06;-28.928250.02702046
-19.0175;3.795074E-06;-31.835390.09741099
-18.8772;3.797601E-06;-31.856590.1064619
-19.93272;1.906257;-28.440570.01722216
-15.28746;2.566174E-06;-21.526630.03750934
-15.08806;1.044362;-29.345230.03396339
-18.80472;3.645784E-06;-30.583060.08320132
-19.93043;1.561943;-29.586930.02150268
-19.93015;0.2330056;-29.728450.03760956
-18.37125;3.829285E-06;-32.122380.1294551
-19.21578;3.702842E-06;-31.061690.06875315
-18.52816;3.846298E-06;-32.265090.129145
-13.63378;0.537639;-23.127020.03659115
-15.08718;2.179623;-28.12040.01795775
-16.29004;3.24954E-06;-27.259120.07171819
-17.7483;3.766308E-06;-31.594090.1136323
-15.62931;0.1938192;-3.3903750.004737963
-19.93084;1.804039;-29.38440.01849375
-17.49202;2.097712;-14.52240.03497761
-18.78479;3.775197E-06;-31.668650.1074707
-19.94083;4.874042;-24.374350.004706253
-19.93143;0.2067462;-29.086310.04011479
-17.59015;3.710727E-06;-31.127840.1083058
-17.81577;1.104855;-14.522420.04263067
-15.08657;4.601517;-27.284360.01060725
-19.92906;0.8693937;-30.274250.02915976
-19.92909;0.8887215;-30.260270.02899395
-18.5866;3.740647E-06;-31.378830.108055
-18.60187;3.370513E-06;-28.273920.08940857
-19.92904;2.869513;-30.287380.009649984
-18.23824;3.791789E-06;-31.807840.1242122
-18.28219;3.330365E-06;-27.937130.08743164
-17.65277;3.785876E-06;-31.758240.1104026
-16.98342;3.281162E-06;-27.524390.09251437
-14.94468;0.3199046;-21.029230.03763264
-19.92933;0.4599905;-30.141920.03461537
-15.0875;1.415152;-28.569040.02947982
-18.74746;3.779248E-06;-31.702640.1099878
-18.53207;3.724878E-06;-31.246540.1087509
-19.94067;0.416659;-24.453550.03155478
-19.93291;0.005914755;-28.342350.0383001
-18.05461;1.775472E-06;-14.893740.03750559
-19.59521;3.266734E-06;-27.403350.04553906
-17.7669;3.519395E-06;-29.522830.09600788
-19.71046;3.532231E-06;-29.63050.04495167
-19.93963;3.509273;-24.976620.01613596
-15.36017;3.199256E-06;-26.837310.03093466
-17.32957;3.666646E-06;-30.758060.09957791
-18.26949;2.921082;-14.522450.05165435
-13.9388;2.913122E-06;-24.437040.01492652
-15.0868;0.7866039;-27.595720.02270716
-19.31953;3.501282E-06;-29.370890.06616767
-18.60819;3.504621E-06;-29.39890.0954797
-19.92926;1.515713;-30.176690.0199518
-13.2553;1.862895;-23.127290.01556845
-17.74535;3.709459E-06;-31.11720.1113039
-17.0475;3.63106E-06;-30.459540.08489804
-18.17482;3.662726E-06;-30.725180.1088145
-20.89637;0.5031046;-14.522630.04833047
-18.95162;3.42376E-06;-28.720580.08687395
-18.82071;1.42825;-14.522490.0441694
-19.04519;2.696624E-06;-22.620920.04575698
-15.08714;1.313565;-28.070460.02390711
-18.07434;3.643996E-06;-30.568060.1081082
-18.81367;5.106714;-14.522490.02805729
-16.85945;3.57097E-06;-29.955480.06623163
-18.7084;3.477132E-06;-29.16830.09510775
-14.35123;2.071712;-23.12650.02538382
-15.07218;3.165583E-06;-26.554840.01944628
-19.93363;0.921287;-27.983590.0268097
-14.87573;3.353128;-24.251630.02996875
-18.14253;3.65282E-06;-30.642080.1081563
-13.09369;4.221667;-23.127410.01773768
-18.06908;3.509986E-06;-29.44390.100492
-20.6859;1.54516;-14.522610.04621555
-18.67218;2.964125E-06;-24.864880.07809554
-19.93318;4.254432;-28.209380.01574798
-16.29678;3.121755E-06;-26.187180.06669954
-19.93281;0.5507237;-28.394660.0359882
-19.93501;4.782085;-27.289880.009557957
-17.59347;3.488376E-06;-29.262630.08917464
-19.79342;3.051594E-06;-25.598630.02562654
-14.32574;0.1112809;-23.126520.029066
-13.57805;0.6092186;-23.127060.0362964
-13.39473;3.414407;-23.12720.02412625
-16.10806;3.441864E-06;-28.872450.03560648
-19.93126;1.117111;-29.174650.02702297
-19.46237;3.333133E-06;-27.960350.05741461
-12.69157;0.4190819;-23.12770.01760804
-19.93459;4.024604;-27.504340.01792737
-19.9333;1.416799;-28.150270.02029963
-17.43909;3.634734E-06;-30.490360.1011388
-18.37825;3.587942E-06;-30.097840.09648882
-18.52703;3.183122E-06;-26.701970.08352792
-15.08683;0.8416266;-27.646790.02261945
-19.94206;1.952509;-23.756040.03116542
-19.93162;0.3111978;-28.990060.03998289
-13.63962;3.177045;-23.127020.02427964
-18.62833;3.632354E-06;-30.47040.09002084
-14.54552;2.412501E-06;-20.237530.0234387
-18.72036;3.492727E-06;-29.299120.09343785
-17.32197;3.600787E-06;-30.20560.09271714
-13.45468;2.948278E-06;-24.731950.008001557
-12.67592;2.892822;-23.127710.01127465
-18.88605;3.507682E-06;-29.424570.08555467
-12.74115;3.680276;-23.127660.01621906
-19.94011;1.933639;-24.732440.02804169
